timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T14:45:47.419351,79,62,45326,81920
2025-12-02T14:45:47.541205,79,62,45326,81920
2025-12-02T14:45:47.662410,77,60,45326,81920
2025-12-02T14:45:47.784738,68,46,45326,81920
2025-12-02T14:45:47.906102,68,46,45326,81920
2025-12-02T14:45:48.027228,84,69,45326,81920
2025-12-02T14:45:48.148799,84,69,45326,81920
2025-12-02T14:45:48.284489,85,70,45326,81920
2025-12-02T14:45:48.414553,86,74,45326,81920
2025-12-02T14:45:48.541007,86,74,45326,81920
2025-12-02T14:45:48.670330,65,41,45326,81920
2025-12-02T14:45:48.796753,65,41,45326,81920
2025-12-02T14:45:48.921571,65,41,45326,81920
2025-12-02T14:45:49.045671,68,45,45326,81920
2025-12-02T14:45:49.169212,68,45,45326,81920
2025-12-02T14:45:49.293095,63,37,45326,81920
2025-12-02T14:45:49.416589,89,74,45326,81920
2025-12-02T14:45:49.540866,89,74,45326,81920
2025-12-02T14:45:49.675862,69,46,45326,81920
2025-12-02T14:45:49.801836,85,70,45326,81920
2025-12-02T14:45:49.929660,85,70,45326,81920
2025-12-02T14:45:50.056382,66,41,45326,81920
2025-12-02T14:45:50.183237,86,74,45326,81920
2025-12-02T14:45:50.309777,86,74,45326,81920
2025-12-02T14:45:50.435352,67,45,45326,81920
2025-12-02T14:45:50.557462,67,45,45326,81920
2025-12-02T14:45:50.686180,80,63,45326,81920
2025-12-02T14:45:50.813206,70,49,45326,81920
2025-12-02T14:45:50.937718,70,49,45326,81920
2025-12-02T14:45:51.062245,88,74,45326,81920
2025-12-02T14:45:51.185041,86,71,45326,81920
2025-12-02T14:45:51.311232,86,71,45326,81920
2025-12-02T14:45:51.433327,80,62,45326,81920
2025-12-02T14:45:51.571450,80,62,45326,81920
2025-12-02T14:45:51.697168,85,71,45326,81920
2025-12-02T14:45:51.823501,81,63,45326,81920
2025-12-02T14:45:51.945743,81,63,45326,81920
2025-12-02T14:45:52.078640,85,70,45326,81920
2025-12-02T14:45:52.204556,85,70,45326,81920
2025-12-02T14:45:52.337715,85,70,45326,81920
2025-12-02T14:45:52.464081,68,49,45326,81920
2025-12-02T14:45:52.590770,44,10,45326,81920
2025-12-02T14:45:52.729266,44,10,45326,81920
2025-12-02T14:45:52.885347,87,72,45326,81920
2025-12-02T14:45:53.010429,87,72,45326,81920
2025-12-02T14:45:53.136829,88,74,45326,81920
2025-12-02T14:45:53.264698,44,8,45326,81920
2025-12-02T14:45:53.393229,44,8,45326,81920
2025-12-02T14:45:53.519634,82,65,45326,81920
2025-12-02T14:45:53.643894,75,55,45326,81920
2025-12-02T14:45:53.767791,75,55,45326,81920
2025-12-02T14:45:53.904847,74,54,45326,81920
2025-12-02T14:45:54.032434,78,58,45326,81920
2025-12-02T14:45:54.929082,0,0,45326,81920
2025-12-02T14:45:55.630846,0,0,45326,81920
2025-12-02T14:45:56.530563,0,0,45326,81920
2025-12-02T14:45:57.240673,0,0,45326,81920
2025-12-02T14:45:57.366457,0,0,45326,81920
2025-12-02T14:45:57.490248,1,0,45326,81920
2025-12-02T14:45:57.611688,1,0,45326,81920
2025-12-02T14:45:57.734410,50,40,45326,81920
2025-12-02T14:45:57.855925,84,69,45326,81920
2025-12-02T14:45:57.993957,84,69,45326,81920
2025-12-02T14:45:58.117022,79,62,45326,81920
2025-12-02T14:45:58.241356,79,62,45326,81920
2025-12-02T14:45:58.362892,77,58,45326,81920
2025-12-02T14:45:58.485515,86,70,45326,81920
2025-12-02T14:45:58.607823,86,70,45326,81920
2025-12-02T14:45:58.729079,79,62,45326,81920
2025-12-02T14:45:58.855022,73,57,45326,81920
2025-12-02T14:45:58.991225,73,57,45326,81920
2025-12-02T14:45:59.119398,68,46,45326,81920
2025-12-02T14:45:59.727624,50,33,45326,81920
2025-12-02T14:46:00.427818,0,0,45326,81920
2025-12-02T14:46:01.228652,0,0,45326,81920
2025-12-02T14:46:01.927600,0,0,45326,81920
2025-12-02T14:46:02.831655,0,0,45326,81920
2025-12-02T14:46:03.055605,0,0,45326,81920
2025-12-02T14:46:03.184056,0,0,45326,81920
2025-12-02T14:46:03.307856,14,8,45326,81920
2025-12-02T14:46:03.431341,14,8,45326,81920
2025-12-02T14:46:03.565210,69,58,45326,81920
2025-12-02T14:46:03.691839,47,16,45326,81920
2025-12-02T14:46:03.814005,47,16,45326,81920
2025-12-02T14:46:03.934225,72,50,45326,81920
2025-12-02T14:46:04.061175,72,50,45326,81920
2025-12-02T14:46:04.931408,0,0,45326,81920
2025-12-02T14:46:05.930613,0,0,45326,81920
2025-12-02T14:46:06.334227,0,0,45326,81920
2025-12-02T14:46:07.033932,0,0,45326,81920
2025-12-02T14:46:07.831793,0,0,45326,81920
2025-12-02T14:46:08.153078,0,0,45326,81920
2025-12-02T14:46:08.276543,0,0,45326,81920
2025-12-02T14:46:08.401666,0,0,45326,81920
2025-12-02T14:46:08.531217,71,56,45326,81920
2025-12-02T14:46:08.655154,71,56,45326,81920
2025-12-02T14:46:08.779590,85,69,45326,81920
2025-12-02T14:46:08.901957,79,61,45326,81920
2025-12-02T14:46:09.027663,79,61,45326,81920
2025-12-02T14:46:09.167904,67,45,45326,81920
2025-12-02T14:46:09.290913,67,45,45326,81920
2025-12-02T14:46:09.416998,85,72,45326,81920
2025-12-02T14:46:09.540725,74,53,45326,81920
2025-12-02T14:46:09.665085,74,53,45326,81920
2025-12-02T14:46:09.787942,81,67,45326,81920
2025-12-02T14:46:09.909536,83,68,45326,81920
2025-12-02T14:46:10.044589,83,68,45326,81920
2025-12-02T14:46:10.170290,78,61,45326,81920
2025-12-02T14:46:10.293800,78,61,45326,81920
2025-12-02T14:46:10.428227,79,65,45326,81920
2025-12-02T14:46:10.551590,83,69,45326,81920
2025-12-02T14:46:10.687061,83,69,45326,81920
2025-12-02T14:46:10.820591,87,72,45326,81920
2025-12-02T14:46:10.947825,81,66,45326,81920
2025-12-02T14:46:11.074301,81,66,45326,81920
2025-12-02T14:46:11.196051,83,69,45326,81920
2025-12-02T14:46:11.319901,84,69,45326,81920
2025-12-02T14:46:11.443369,84,69,45326,81920
2025-12-02T14:46:11.564480,64,40,45326,81920
2025-12-02T14:46:11.687005,64,40,45326,81920
2025-12-02T14:46:11.811732,79,62,45326,81920
2025-12-02T14:46:12.532612,0,0,45326,81920
2025-12-02T14:46:13.028704,0,0,45326,81920
2025-12-02T14:46:13.733216,0,0,45326,81920
2025-12-02T14:46:14.746748,0,0,45326,81920
2025-12-02T14:46:14.873848,0,0,45326,81920
2025-12-02T14:46:15.001870,1,0,45326,81920
2025-12-02T14:46:15.129341,81,66,45326,81920
2025-12-02T14:46:15.253379,81,66,45326,81920
2025-12-02T14:46:15.389911,85,70,45326,81920
2025-12-02T14:46:15.515677,85,70,45326,81920
2025-12-02T14:46:15.641531,71,52,45326,81920
2025-12-02T14:46:15.772283,77,60,45326,81920
2025-12-02T14:46:15.899067,77,60,45326,81920
2025-12-02T14:46:16.028910,85,70,45326,81920
2025-12-02T14:46:16.158338,82,68,45326,81920
2025-12-02T14:46:16.284892,82,68,45326,81920
2025-12-02T14:46:16.410899,84,68,45326,81920
2025-12-02T14:46:16.538793,84,68,45326,81920
2025-12-02T14:46:16.662730,87,72,45326,81920
2025-12-02T14:46:16.787243,75,55,45326,81920
2025-12-02T14:46:16.912351,75,55,45326,81920
2025-12-02T14:46:17.036321,83,68,45326,81920
2025-12-02T14:46:17.158055,67,45,45326,81920
2025-12-02T14:46:17.281389,67,45,45326,81920
2025-12-02T14:46:17.406128,81,65,45326,81920
2025-12-02T14:46:17.532113,81,65,45326,81920
2025-12-02T14:46:17.657233,65,38,45326,81920
2025-12-02T14:46:17.781214,82,67,45326,81920
2025-12-02T14:46:17.904304,82,67,45326,81920
2025-12-02T14:46:18.029931,73,54,45326,81920
2025-12-02T14:46:18.153630,86,72,45326,81920
2025-12-02T14:46:18.280568,86,72,45326,81920
2025-12-02T14:46:18.404627,86,70,45326,81920
2025-12-02T14:46:18.528643,86,70,45326,81920
2025-12-02T14:46:18.652332,83,68,45326,81920
2025-12-02T14:46:18.775241,78,60,45326,81920
2025-12-02T14:46:18.901783,78,60,45326,81920
2025-12-02T14:46:19.032716,83,68,45326,81920
2025-12-02T14:46:19.162552,74,57,45326,81920
2025-12-02T14:46:19.288514,74,57,45326,81920
2025-12-02T14:46:19.412128,83,69,45326,81920
2025-12-02T14:46:19.546446,82,68,45326,81920
2025-12-02T14:46:19.673217,82,68,45326,81920
2025-12-02T14:46:19.800190,84,69,45326,81920
2025-12-02T14:46:19.924551,84,69,45326,81920
2025-12-02T14:46:20.054414,82,64,45326,81920
2025-12-02T14:46:20.178162,77,60,45326,81920
2025-12-02T14:46:20.302370,77,60,45326,81920
2025-12-02T14:46:20.429563,61,36,45326,81920
2025-12-02T14:46:20.562049,85,70,45326,81920
2025-12-02T14:46:20.689026,85,70,45326,81920
2025-12-02T14:46:20.812336,86,71,45326,81920
2025-12-02T14:46:20.935338,86,71,45326,81920
2025-12-02T14:46:21.059170,61,37,45326,81920
2025-12-02T14:46:21.182749,70,49,45326,81920
2025-12-02T14:46:21.305836,70,49,45326,81920
2025-12-02T14:46:21.430961,87,74,45326,81920
2025-12-02T14:46:21.556117,62,44,45326,81920
2025-12-02T14:46:21.681690,62,44,45326,81920
2025-12-02T14:46:21.814518,62,37,45326,81920
2025-12-02T14:46:21.939232,62,37,45326,81920
2025-12-02T14:46:22.062559,83,66,45326,81920
2025-12-02T14:46:22.188140,80,62,45326,81920
2025-12-02T14:46:22.312145,80,62,45326,81920
2025-12-02T14:46:22.435063,64,40,45326,81920
2025-12-02T14:46:22.559843,81,64,45326,81920
2025-12-02T14:46:22.684692,81,64,45326,81920
2025-12-02T14:46:22.811739,64,39,45326,81920
2025-12-02T14:46:22.935968,64,39,45326,81920
2025-12-02T14:46:23.058923,79,61,45326,81920
2025-12-02T14:46:23.183039,80,65,45326,81920
2025-12-02T14:46:23.306816,80,65,45326,81920
2025-12-02T14:46:23.430754,81,65,45326,81920
2025-12-02T14:46:23.554038,86,69,45326,81920
2025-12-02T14:46:23.678759,86,69,45326,81920
2025-12-02T14:46:23.801061,83,68,45326,81920
2025-12-02T14:46:23.923315,83,68,45326,81920
2025-12-02T14:46:24.044741,85,69,45326,81920
2025-12-02T14:46:24.167442,85,69,45326,81920
2025-12-02T14:46:24.290063,67,45,45326,81920
2025-12-02T14:46:24.414452,73,53,45326,81920
2025-12-02T14:46:24.537985,73,53,45326,81920
2025-12-02T14:46:24.659516,88,75,45326,81920
2025-12-02T14:46:24.783096,88,75,45326,81920
2025-12-02T14:46:24.911791,78,59,45326,81920
2025-12-02T14:46:25.035171,84,69,45326,81920
2025-12-02T14:46:25.158696,84,69,45326,81920
2025-12-02T14:46:25.279350,84,69,45326,81920
2025-12-02T14:46:25.399726,84,69,45326,81920
2025-12-02T14:46:25.519404,84,69,45326,81920
2025-12-02T14:46:25.639259,84,69,45326,81920
2025-12-02T14:46:25.757996,84,69,45326,81920
2025-12-02T14:46:25.882379,79,61,45326,81920
2025-12-02T14:46:26.003835,79,61,45326,81920
2025-12-02T14:46:26.125347,79,61,45326,81920
2025-12-02T14:46:26.246055,86,71,45326,81920
2025-12-02T14:46:26.367312,86,71,45326,81920
2025-12-02T14:46:26.488067,87,75,45326,81920
2025-12-02T14:46:26.610845,76,57,45326,81920
2025-12-02T14:46:26.735041,76,57,45326,81920
2025-12-02T14:46:26.858994,83,68,45326,81920
2025-12-02T14:46:26.983772,83,68,45326,81920
2025-12-02T14:46:27.111934,84,69,45326,81920
2025-12-02T14:46:27.239039,84,69,45326,81920
2025-12-02T14:46:27.364823,84,69,45326,81920
2025-12-02T14:46:27.490489,84,69,45326,81920
2025-12-02T14:46:27.615911,83,69,45326,81920
2025-12-02T14:46:27.739930,83,69,45326,81920
2025-12-02T14:46:27.868539,84,69,45326,81920
2025-12-02T14:46:27.993707,83,68,45326,81920
2025-12-02T14:46:28.121372,83,68,45326,81920
2025-12-02T14:46:28.246173,83,68,45326,81920
2025-12-02T14:46:28.370576,83,68,45326,81920
2025-12-02T14:46:28.495898,87,73,45326,81920
2025-12-02T14:46:28.621285,89,75,45326,81920
2025-12-02T14:46:28.745785,89,75,45326,81920
2025-12-02T14:46:28.868607,80,62,45326,81920
2025-12-02T14:46:28.998051,84,69,45326,81920
2025-12-02T14:46:29.124233,84,69,45326,81920
2025-12-02T14:46:29.259988,83,68,45326,81920
2025-12-02T14:46:29.386820,83,68,45326,81920
2025-12-02T14:46:29.511287,83,68,45326,81920
2025-12-02T14:46:29.647861,63,38,45326,81920
2025-12-02T14:46:29.775445,63,38,45326,81920
2025-12-02T14:46:29.900479,85,70,45326,81920
2025-12-02T14:46:30.025282,83,68,45326,81920
2025-12-02T14:46:30.161176,83,68,45326,81920
2025-12-02T14:46:30.287210,60,39,45326,81920
2025-12-02T14:46:30.411229,83,68,45326,81920
2025-12-02T14:46:30.535830,83,68,45326,81920
2025-12-02T14:46:30.665886,83,68,45326,81920
2025-12-02T14:46:30.791064,83,68,45326,81920
2025-12-02T14:46:30.918396,83,68,45326,81920
2025-12-02T14:46:31.043007,86,72,45326,81920
2025-12-02T14:46:31.176511,86,72,45326,81920
2025-12-02T14:46:31.301445,88,74,45326,81920
2025-12-02T14:46:31.435749,70,48,45326,81920
2025-12-02T14:46:31.564847,70,48,45326,81920
2025-12-02T14:46:31.692313,78,61,45326,81920
2025-12-02T14:46:31.824654,83,68,45326,81920
2025-12-02T14:46:31.949906,83,68,45326,81920
2025-12-02T14:46:32.076903,78,61,45326,81920
2025-12-02T14:46:32.203826,84,69,45326,81920
2025-12-02T14:46:32.337932,84,69,45326,81920
2025-12-02T14:46:32.462706,87,74,45326,81920
2025-12-02T14:46:32.590518,87,74,45326,81920
2025-12-02T14:46:32.717193,89,75,45326,81920
2025-12-02T14:46:32.847108,86,71,45326,81920
2025-12-02T14:46:32.973671,86,71,45326,81920
2025-12-02T14:46:33.096960,84,69,45326,81920
2025-12-02T14:46:33.223400,79,61,45326,81920
2025-12-02T14:46:33.349182,79,61,45326,81920
2025-12-02T14:46:33.830173,81,60,45326,81920
2025-12-02T14:46:34.327925,0,0,45326,81920
2025-12-02T14:46:35.329025,0,0,45326,81920
2025-12-02T14:46:36.128599,0,0,45326,81920
2025-12-02T14:46:36.645274,0,0,45326,81920
2025-12-02T14:46:36.771372,0,0,45326,81920
2025-12-02T14:46:36.898877,5,1,45326,81920
2025-12-02T14:46:37.022035,5,1,45326,81920
2025-12-02T14:46:37.143851,65,55,45326,81920
2025-12-02T14:46:37.266238,83,68,45326,81920
2025-12-02T14:46:37.402407,83,68,45326,81920
2025-12-02T14:46:37.530772,85,70,45326,81920
2025-12-02T14:46:37.657966,85,70,45326,81920
2025-12-02T14:46:37.781725,85,70,45326,81920
2025-12-02T14:46:37.905929,80,62,45326,81920
2025-12-02T14:46:38.041528,80,62,45326,81920
2025-12-02T14:46:38.179654,73,53,45326,81920
2025-12-02T14:46:38.306085,84,66,45326,81920
2025-12-02T14:46:38.432902,84,66,45326,81920
2025-12-02T14:46:38.563075,84,69,45326,81920
2025-12-02T14:46:38.746013,78,61,45326,81920
2025-12-02T14:46:38.872135,85,70,45326,81920
2025-12-02T14:46:38.996515,85,70,45326,81920
2025-12-02T14:46:39.121823,76,56,45326,81920
2025-12-02T14:46:39.249700,76,56,45326,81920
2025-12-02T14:46:39.389754,79,62,45326,81920
2025-12-02T14:46:39.517437,86,71,45326,81920
2025-12-02T14:46:39.643103,86,71,45326,81920
2025-12-02T14:46:39.766529,87,75,45326,81920
2025-12-02T14:46:39.889955,82,65,45326,81920
2025-12-02T14:46:40.013133,82,65,45326,81920
2025-12-02T14:46:40.136997,78,61,45326,81920
2025-12-02T14:46:40.260008,78,61,45326,81920
2025-12-02T14:46:40.382924,84,69,45326,81920
2025-12-02T14:46:40.518655,80,66,45326,81920
2025-12-02T14:46:40.650441,80,66,45326,81920
2025-12-02T14:46:40.774216,78,61,45326,81920
2025-12-02T14:46:40.899166,81,67,45326,81920
2025-12-02T14:46:41.026303,81,67,45326,81920
2025-12-02T14:46:41.152150,82,68,45326,81920
2025-12-02T14:46:41.278315,87,73,45326,81920
2025-12-02T14:46:41.402729,87,73,45326,81920
2025-12-02T14:46:41.525315,88,74,45326,81920
2025-12-02T14:46:41.650684,88,74,45326,81920
2025-12-02T14:46:41.773649,86,70,45326,81920
2025-12-02T14:46:41.897308,83,69,45326,81920
2025-12-02T14:46:42.036791,83,69,45326,81920
2025-12-02T14:46:42.161608,68,46,45326,81920
2025-12-02T14:46:42.283641,84,69,45326,81920
2025-12-02T14:46:42.406227,84,69,45326,81920
2025-12-02T14:46:42.530037,85,70,45326,81920
2025-12-02T14:46:42.661723,85,70,45326,81920
2025-12-02T14:46:42.785370,77,56,45326,81920
2025-12-02T14:46:43.335473,0,0,45326,81920
2025-12-02T14:46:44.128817,0,0,45326,81920
2025-12-02T14:46:44.932865,0,0,45326,81920
2025-12-02T14:46:45.247392,0,0,45326,81920
2025-12-02T14:46:45.368100,0,0,45326,81920
2025-12-02T14:46:45.489230,0,0,45326,81920
2025-12-02T14:46:45.612709,17,3,45326,81920
2025-12-02T14:46:45.748810,67,43,45326,81920
2025-12-02T14:46:45.874243,67,43,45326,81920
2025-12-02T14:46:46.000617,79,61,45326,81920
2025-12-02T14:46:46.126114,80,62,45326,81920
2025-12-02T14:46:46.252970,80,62,45326,81920
2025-12-02T14:46:46.381947,85,69,45326,81920
2025-12-02T14:46:46.510067,85,69,45326,81920
2025-12-02T14:46:46.634138,84,69,45326,81920
2025-12-02T14:46:46.758143,86,73,45326,81920
2025-12-02T14:46:46.882374,86,73,45326,81920
2025-12-02T14:46:47.009657,64,37,45326,81920
2025-12-02T14:46:47.131877,83,68,45326,81920
2025-12-02T14:46:47.259027,83,68,45326,81920
2025-12-02T14:46:47.382724,84,69,45326,81920
2025-12-02T14:46:47.503651,84,69,45326,81920
2025-12-02T14:46:47.630096,84,69,45326,81920
2025-12-02T14:46:47.752702,80,62,45326,81920
2025-12-02T14:46:47.875548,80,62,45326,81920
2025-12-02T14:46:48.006018,70,47,45326,81920
2025-12-02T14:46:48.131941,84,69,45326,81920
2025-12-02T14:46:48.254300,84,69,45326,81920
2025-12-02T14:46:48.378567,80,66,45326,81920
2025-12-02T14:46:48.504525,80,66,45326,81920
2025-12-02T14:46:48.626692,82,68,45326,81920
2025-12-02T14:46:48.749714,83,68,45326,81920
2025-12-02T14:46:48.872334,83,68,45326,81920
2025-12-02T14:46:48.999582,79,62,45326,81920
2025-12-02T14:46:49.125700,87,74,45326,81920
2025-12-02T14:46:49.252295,87,74,45326,81920
2025-12-02T14:46:50.028756,0,0,45326,81920
2025-12-02T14:46:50.828638,0,0,45326,81920
2025-12-02T14:46:51.628573,0,0,45326,81920
2025-12-02T14:46:52.129162,0,0,45326,81920
2025-12-02T14:46:52.259485,0,0,45326,81920
2025-12-02T14:46:52.385719,5,1,45326,81920
2025-12-02T14:46:52.508525,5,1,45326,81920
2025-12-02T14:46:52.629063,85,69,45326,81920
2025-12-02T14:46:52.753089,84,69,45326,81920
2025-12-02T14:46:52.877956,84,69,45326,81920
2025-12-02T14:46:53.330153,80,59,45326,81920
2025-12-02T14:46:53.833923,0,0,45326,81920
2025-12-02T14:46:54.431853,0,0,45326,81920
2025-12-02T14:46:55.233410,0,0,45326,81920
2025-12-02T14:46:55.931578,0,0,45326,81920
2025-12-02T14:46:56.434706,0,0,45326,81920
2025-12-02T14:46:56.559393,0,0,45326,81920
2025-12-02T14:46:56.682816,0,0,45326,81920
2025-12-02T14:46:56.805061,42,32,45326,81920
2025-12-02T14:46:56.927424,42,32,45326,81920
2025-12-02T14:46:57.052764,84,68,45326,81920
2025-12-02T14:46:57.192735,85,70,45326,81920
2025-12-02T14:46:57.326545,85,70,45326,81920
2025-12-02T14:46:57.454893,80,63,45326,81920
2025-12-02T14:46:57.580037,85,70,45326,81920
2025-12-02T14:46:57.702831,85,70,45326,81920
2025-12-02T14:46:57.828146,88,74,45326,81920
2025-12-02T14:46:58.533616,0,0,45326,81920
2025-12-02T14:46:59.031455,0,0,45326,81920
2025-12-02T14:46:59.349789,0,0,45326,81920
2025-12-02T14:46:59.472827,0,0,45326,81920
2025-12-02T14:46:59.930546,45,32,45326,81920
2025-12-02T14:47:00.732274,0,0,45326,81920
2025-12-02T14:47:01.627568,0,0,45326,81920
2025-12-02T14:47:01.842034,0,0,45326,81920
2025-12-02T14:47:01.964981,0,0,45326,81920
2025-12-02T14:47:02.090871,0,0,45326,81920
2025-12-02T14:47:02.215339,36,6,45326,81920
2025-12-02T14:47:02.339643,36,6,45326,81920
2025-12-02T14:47:02.462064,77,54,45326,81920
2025-12-02T14:47:02.599395,84,69,45326,81920
2025-12-02T14:47:02.725851,84,69,45326,81920
2025-12-02T14:47:02.851474,84,69,45326,81920
2025-12-02T14:47:02.975931,63,39,45326,81920
2025-12-02T14:47:03.108352,63,39,45326,81920
2025-12-02T14:47:03.235488,87,74,45326,81920
2025-12-02T14:47:03.359806,71,48,45326,81920
2025-12-02T14:47:03.494747,71,48,45326,81920
2025-12-02T14:47:03.623951,84,69,45326,81920
2025-12-02T14:47:03.749318,73,53,45326,81920
2025-12-02T14:47:03.887055,73,53,45326,81920
2025-12-02T14:47:04.014203,77,60,45326,81920
2025-12-02T14:47:04.144037,77,60,45326,81920
2025-12-02T14:47:04.270150,86,70,45326,81920
2025-12-02T14:47:04.394519,85,69,45326,81920
2025-12-02T14:47:04.518943,85,69,45326,81920
2025-12-02T14:47:04.642821,85,70,45326,81920
2025-12-02T14:47:04.766376,85,70,45326,81920
2025-12-02T14:47:04.892108,85,70,45326,81920
2025-12-02T14:47:05.015657,84,69,45326,81920
2025-12-02T14:47:05.154057,84,69,45326,81920
2025-12-02T14:47:05.280962,84,69,45326,81920
2025-12-02T14:47:05.403481,73,53,45326,81920
2025-12-02T14:47:05.545186,73,53,45326,81920
2025-12-02T14:47:05.671374,79,62,45326,81920
2025-12-02T14:47:05.799157,85,70,45326,81920
2025-12-02T14:47:05.927611,85,70,45326,81920
2025-12-02T14:47:06.052111,76,56,45326,81920
2025-12-02T14:47:06.176871,84,69,45326,81920
2025-12-02T14:47:06.306764,84,69,45326,81920
2025-12-02T14:47:06.435684,83,68,45326,81920
2025-12-02T14:47:06.570571,83,68,45326,81920
2025-12-02T14:47:06.697686,83,68,45326,81920
2025-12-02T14:47:06.836402,84,69,45326,81920
2025-12-02T14:47:06.964804,71,50,45326,81920
2025-12-02T14:47:07.089365,71,50,45326,81920
2025-12-02T14:47:07.214692,85,68,45326,81920
2025-12-02T14:47:07.350268,85,68,45326,81920
2025-12-02T14:47:07.476287,61,36,45326,81920
2025-12-02T14:47:07.609762,72,52,45326,81920
2025-12-02T14:47:07.736580,72,52,45326,81920
2025-12-02T14:47:07.864216,74,54,45326,81920
2025-12-02T14:47:07.989421,57,30,45326,81920
2025-12-02T14:47:08.113512,57,30,45326,81920
2025-12-02T14:47:08.241632,86,73,45326,81920
2025-12-02T14:47:08.369893,89,75,45326,81920
